# sent_id = 1
# text = Это течение следует на север до Японского побережья, оказывая заметное влияние на климат японского побережья.
1	Это	_	_	_	_	_	_	_	_
2	течение	_	_	_	_	_	_	_	_
3	следует	_	_	_	_	_	_	_	_
4	на	_	_	_	_	_	_	_	_
5	север	_	_	_	_	_	_	_	_
6	до	_	_	_	_	_	_	_	_
7	Японского	_	_	_	_	_	_	_	_
8	побережья	_	_	_	_	_	_	_	_
9	,	_	_	_	_	_	_	_	_
10	оказывая	_	_	_	_	_	_	_	_
11	заметное	_	_	_	_	_	_	_	_
12	влияние	_	_	_	_	_	_	_	_
13	на	_	_	_	_	_	_	_	_
14	климат	_	_	_	_	_	_	_	_
15	японского	_	_	_	_	_	_	_	_
16	побережья	_	_	_	_	_	_	_	_
17	.	_	_	_	_	_	_	_	_
